latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
-0.06379727092461333,1.697343522892673,-0.12415439692364982,-0.4951758590004857,-0.4208450881666912,-0.3206725604179084,-0.42457132698691885,-0.6460747793056165,-0.745016972094996,-0.348179068947048,1.3157692568437844
0.06115060708849584,-0.9372602615789696,0.5797170809626275,-0.5758513045343601,-1.340745089297401,-0.21251571722948986,1.0004347921936034,-1.1921721034592114,-0.5981041471746138,-0.5943682376400806,-0.4332261663169021
1.6189242976959226,1.3505587366883143,-0.27346046799043605,1.2146736322659977,0.9901569055995378,-0.06276008819937191,0.380393961710475,1.9036889859870665,-0.19409387864356287,-0.7952136475557872,1.3157692568437844
0.9277150446606405,1.630373604619818,-0.5507431714001816,-0.6157973989249191,-0.4941438930376641,-0.3310722568783333,0.22266427676301342,0.17110682806091362,-0.4879195284843271,0.3415164896314159,0.7327707824568889
0.5956561676066365,-1.7396845860235355,1.3831259395600957,-0.5562698857154585,-1.7438885160877524,-0.29155341032871884,0.6088300571516305,-1.9072060099049255,-0.5246477347144227,-0.47336443179626525,1.0242700196503367
-1.648650919884691,0.2731157601096752,-0.5934020488478349,-0.5429545209186054,-0.567442697908637,-0.5099470359976409,0.4946120094310527,-0.15498006334015366,-0.5981041471746138,-0.7328823134440161,1.3157692568437844
1.6081627118600619,-0.46193342694690065,-0.0672758936601122,-0.6001322638697979,-1.1025239734667394,-0.276993835284124,-0.4354492362936429,0.5561250853778364,0.6506548646486346,3.1645901629033246,-1.0162246407037976
0.04909647689486958,-1.4985166489967954,-0.6147314875716614,-0.5578363992209706,-0.3548761637828154,-0.4059500713933923,0.6632196036852384,-0.736436207043262,-0.8184733845551869,-0.7939069109915992,-0.14172692912345436
-1.1020469903035364,-0.13919709582959922,0.956537165083564,-0.5648857099957751,-1.3040956868619147,0.2804298949946484,-0.0547224105583879,-1.8247020976227275,-0.5981041471746138,0.8034478650718991,1.0242700196503367
-1.4122807173165195,1.577731695249342,0.38064231954024597,1.6438983327763197,1.5398979421318346,3.1590658752402496,-2.8394671930791127,1.3418766309225771,-0.7817451783250916,-0.8499659095952673,1.0242700196503367
0.005736614607504552,-1.067265333890303,1.4328946299156913,-0.5586196559737266,-1.7805379185232388,0.27419007711839355,0.4021497803239169,-1.7696994894345959,-0.30427849733384943,0.014571001271560597,0.1497723080699934
0.21311304686472626,-0.9163890708602284,0.16023811939403804,3.2793384325309773,0.8948684592672727,-0.26035432094744426,0.10844622904243569,0.45397738445702035,-0.12063746618337172,-0.7881572701091716,-1.599223115090693
0.7699303849871536,-1.573396521398345,0.33087362918465063,2.8853602858946776,1.4152899738511806,0.06619614790989634,0.31512650587014307,0.681845332664995,-0.6715605596348049,-0.790640069581129,-0.7247254035103499
-0.08804209477823692,0.5070330662710638,0.5939367067785118,-0.6259797367107481,-1.6742546514603283,-0.4329892821904969,0.6360248304184344,-1.5889766339593054,-0.8184733845551869,-0.43350896658852905,1.3157692568437844
